"hexcode","character","filename"
"U3042","あ","1900_758495_0075.png"
"U3042","あ","1901_763188_0010.png"
"U3042","あ","1901_987918_0090.png"
"U3042","あ","1902_768700_0019.png"
"U3042","あ","1902_813109_0087.png"
"U3042","あ","1902_814800_0029.png"
"U3042","あ","1903_1083601_0057.png"
"U3042","あ","1903_777509_0037.png"
"U3042","あ","1903_839558_0057.png"
"U3042","あ","1903_873710_0114.png"
"U3042","あ","1903_890566_0057.png"
"U3042","あ","1903_898233_0016.png"
"U3042","あ","1904_815662_0061.png"
"U3042","あ","1905_791561_0086.png"
"U3042","あ","1905_815052_0033.png"
"U3042","あ","1905_887176_0049.png"
"U3042","あ","1905_988200_0047.png"
"U3042","あ","1906_753234_0033.png"
"U3042","あ","1906_861571_0049.png"
"U3042","あ","1907_808963_0033.png"
"U3042","あ","1907_887767_0052.png"
"U3042","あ","1908_758959_0092.png"
"U3042","あ","1908_832572_0064.png"
"U3042","あ","1908_873304_0060.png"
"U3042","あ","1908_887151_0132.png"
"U3042","あ","1909_763674_0057.png"
"U3042","あ","1909_784547_0019.png"
"U3042","あ","1909_808194_0138.png"
"U3042","あ","1909_842608_0082.png"
"U3042","あ","1909_887147_0079.png"
"U3042","あ","1909_888962_0091.png"
"U3042","あ","1909_890880_0054.png"
"U3042","あ","1910_757468_0053.png"
"U3042","あ","1910_776586_0195.png"
"U3042","あ","1910_799930_0107.png"
"U3042","あ","1910_800859_0139.png"
"U3042","あ","1910_808569_0198.png"
"U3042","あ","1910_817811_0027.png"
"U3042","あ","1910_852613_0023.png"
"U3042","あ","1910_885552_0105.png"
"U3042","あ","1910_896796_0117.png"
"U3042","あ","1910_904247_0025.png"
"U3042","あ","1911_756749_0087.png"
"U3042","あ","1911_757510_0120.png"
"U3042","あ","1911_776331_0150.png"
"U3042","あ","1911_783332_0060.png"
"U3042","あ","1911_812834_0034.png"
"U3042","あ","1911_862280_0019.png"
"U3042","あ","1911_889562_0055.png"
"U3042","あ","1911_903544_0120.png"
"U3042","あ","1912_1916616_0221.png"
"U3042","あ","1912_1939299_0057.png"
"U3042","あ","1912_764195_0034.png"
"U3042","あ","1912_777418_0009.png"
"U3042","あ","1912_821473_0013.png"
"U3042","あ","1912_899579_0011.png"
"U3042","あ","1912_911992_0045.png"
"U3042","あ","1913_907386_0036.png"
"U3042","あ","1913_937405_0058.png"
"U3042","あ","1914_906489_0060.png"
"U3042","あ","1914_908808_0024.png"
"U3042","あ","1915_914024_0013.png"
"U3042","あ","1915_938142_0058.png"
"U3042","あ","1915_950872_0093.png"
"U3042","あ","1915_953119_0134.png"
"U3042","あ","1915_953870_0109.png"
"U3042","あ","1916_909357_0054.png"
"U3042","あ","1916_953320_0091.png"
"U3042","あ","1917_905340_0048.png"
"U3042","あ","1917_914855_0090.png"
"U3042","あ","1917_914990_0085.png"
"U3042","あ","1917_915805_0071.png"
"U3042","あ","1917_956200_0071.png"
"U3042","あ","1917_985698_0060.png"
"U3042","あ","1918_1210711_0055.png"
"U3042","あ","1918_1210785_0064.png"
"U3042","あ","1918_910638_0024.png"
"U3042","あ","1918_912860_0100.png"
"U3042","あ","1918_914351_0098.png"
"U3042","あ","1918_924552_0121.png"
"U3042","あ","1918_957267_0084.png"
"U3042","あ","1918_959149_0134.png"
"U3042","あ","1919_911559_0097.png"
"U3042","あ","1919_911676_0016.png"
"U3042","あ","1919_916768_0006.png"
"U3042","あ","1919_933347_0062.png"
"U3042","あ","1920_912183_0019.png"
"U3042","あ","1920_958584_0013.png"
"U3042","あ","1920_958609_0028.png"
"U3042","あ","1920_959724_0016.png"
"U3042","あ","1920_961036_0167.png"
"U3042","あ","1920_961711_0105.png"
"U3042","あ","1921_953011_0163.png"
"U3042","あ","1921_955645_0139.png"
"U3042","あ","1921_964327_0073.png"
"U3042","あ","1921_968801_0149.png"
"U3042","あ","1922_1021191_0182.png"
"U3042","あ","1922_921590_0008.png"
"U3042","あ","1922_959032_0126.png"
"U3042","あ","1922_963827_0024.png"
"U3042","あ","1922_964749_0170.png"
"U3042","あ","1922_965484_0021.png"
"U3042","あ","1922_969223_0050.png"
"U3042","あ","1922_969401_0092.png"
"U3042","あ","1922_969920_0084.png"
"U3042","あ","1923_1082842_0063.png"
"U3042","あ","1923_965592_0013.png"
"U3042","あ","1923_968031_0186.png"
"U3042","あ","1923_968237_0036.png"
"U3042","あ","1923_969372_0080.png"
"U3042","あ","1923_972003_0092.png"
"U3042","あ","1924_1017087_0190.png"
"U3042","あ","1924_924492_0036.png"
"U3042","あ","1924_964017_0024.png"
"U3042","あ","1924_977606_0034.png"
"U3042","あ","1924_979854_0023.png"
"U3042","あ","1924_982482_0050.png"
"U3042","あ","1924_982583_0109.png"
"U3042","あ","1925_1017571_0108.png"
"U3042","あ","1925_1017659_0110.png"
"U3042","あ","1925_1168440_0035.png"
"U3042","あ","1925_908182_0056.png"
"U3042","あ","1925_916161_0088.png"
"U3042","あ","1925_918960_0060.png"
"U3042","あ","1925_964196_0017.png"
"U3042","あ","1925_970939_0154.png"
"U3042","あ","1925_971122_0082.png"
"U3042","あ","1926_1018864_0048.png"
"U3042","あ","1926_1019056_0031.png"
"U3042","あ","1926_1239754_0054.png"
"U3042","あ","1926_921443_0047.png"
"U3042","あ","1926_946147_0197.png"
"U3042","あ","1926_977094_0118.png"
"U3042","あ","1926_981785_0097.png"
"U3042","あ","1927_1023055_0112.png"
"U3042","あ","1927_1027295_0047.png"
"U3042","あ","1927_1148141_0194.png"
"U3042","あ","1928_1030949_0057.png"
"U3042","あ","1928_1034221_0159.png"
"U3042","あ","1928_1189244_0042.png"
"U3042","あ","1928_1272228_0033.png"
"U3042","あ","1928_1466073_0034.png"
"U3042","あ","1928_1886279_0152.png"
"U3042","あ","1929_1028280_0033.png"
"U3042","あ","1929_1168721_0061.png"
"U3042","あ","1929_1169697_0077.png"
"U3042","あ","1929_1172106_0061.png"
"U3042","あ","1929_1174054_0096.png"
"U3042","あ","1929_1187316_0126.png"
"U3042","あ","1929_1187734_0096.png"
"U3042","あ","1929_1190174_0068.png"
"U3042","あ","1929_1190625_0091.png"
"U3042","あ","1929_1718904_0125.png"
"U3042","あ","1930_1178360_0007.png"
"U3042","あ","1930_1269862_0087.png"
"U3042","あ","1930_1440144_0120.png"
"U3042","あ","1930_1449271_0047.png"
"U3042","あ","1930_1454181_0031.png"
"U3042","あ","1931_1094301_0010.png"
"U3042","あ","1931_1278773_0031.png"
"U3042","あ","1932_1225131_0077.png"
"U3042","あ","1932_1464837_0047.png"
"U3042","あ","1932_1717070_0116.png"
"U3042","あ","1933_1029654_0083.png"
"U3042","あ","1933_1096951_0005.png"
